mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,spectral_centroid,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,label
-2.247490474171456,0.2461741761583142,0.07814258502256077,-0.0630900716618683,-0.10635624251634132,-0.07890066973799534,-0.0565277753663491,-0.07932857053039757,-0.12301428336732631,-0.14213460664451766,-0.12413181391195827,-0.09582614197445419,-0.08758861590183172,-0.1293459451220762,-0.1304713497240997,-0.12783856616764852,-0.12694623212924053,-0.12760058048817743,-0.12717646048851994,-0.12476659743602822,-0.12253090426013608,-0.12245544144291289,-0.1235177082773078,-0.12321606052559729,-0.12094910187600114,-0.11865422102081725,5.243036892341206,-0.12304234026613202,-0.12305975543087001,-0.12267039935044477,-0.12291704501117709,-0.12291130181797909,-0.1228943769024195,taru
-2.258999401165776,0.23594886559414469,0.07647201862135332,-0.05747577300565876,-0.09909871033189416,-0.07503691255061269,-0.05664374850849002,-0.08017644485749292,-0.1217843467905274,-0.1400159890407664,-0.1253239374657986,-0.10270730882437423,-0.09702153896381374,-0.12747160180863615,-0.12775881448630141,-0.12471793920365246,-0.12376222245165601,-0.12487894026757167,-0.12509319832797788,-0.12299713078117648,-0.12060929485380016,-0.1202746533641793,-0.12151634279770684,-0.122096064087658,-0.12114337376690423,-0.11994565613468691,5.239206669913926,-0.12262389059154284,-0.12268731912404336,-0.12226183190347181,-0.12253492615616918,-0.12249962179376923,-0.1224706207233149,taru
-1.9685503342654582,0.14357958772572954,0.011100002055871186,-0.09392084472429972,-0.11948372558355894,-0.09595837787096091,-0.0839376192117953,-0.10608727335532929,-0.13691709991128267,-0.14493732565734868,-0.12755332338855227,-0.10484704342457488,-0.09315633503439572,-0.13228305576638488,-0.13217750056121225,-0.1288254444372532,-0.1271341381301149,-0.12760513961105832,-0.12789346635653911,-0.12643620241171938,-0.12457157269905116,-0.12453489101141771,-0.12650164285020069,-0.12857340746494333,-0.12916236340468873,-0.12843098293903404,5.354068510445212,-0.12829557826175136,-0.12836480010131085,-0.12799606820872822,-0.12825004722051409,-0.12819772590461176,-0.12816477045872127,taru
-1.8905964666537067,0.12681263878137303,0.001546540364609402,-0.10471553379151481,-0.1378217385935943,-0.11574139554912387,-0.09401363130314805,-0.10409851708338541,-0.13022562032127352,-0.13929569908651376,-0.12106483169270038,-0.09451182423776629,-0.08209361746268311,-0.1357601794500373,-0.13580470580039486,-0.13229242052092086,-0.12972500417389882,-0.12921001720306838,-0.12953194239050653,-0.12920278298758098,-0.12832545542704796,-0.1281719751815068,-0.12947182378027647,-0.13158460514079828,-0.1331761555777102,-0.1333515497938898,5.380719919178571,-0.13162443358232906,-0.13169568114732755,-0.1313528553056418,-0.13160622798044724,-0.13152676283839163,-0.13148564426736817,taru
-1.9228103667902667,0.14677348209320765,0.021500268375500346,-0.08981155001534064,-0.13102743118515234,-0.1134439346387988,-0.0899955790651616,-0.0977038290847047,-0.127771419905571,-0.14646811592853964,-0.13594054700505076,-0.11003373288706457,-0.09446446749716163,-0.13356946925879556,-0.13386573339295496,-0.13174649750287212,-0.12986820043116584,-0.12921579757122578,-0.12936078971016823,-0.12897608927360996,-0.12757926459802305,-0.12645013818086934,-0.12729129012935983,-0.1300729434538956,-0.13279166582349197,-0.13351510870460864,5.368853318258278,-0.13062722506109747,-0.13072047850705076,-0.1303690250835536,-0.13063587687157624,-0.13052955820817363,-0.13047094296168105,taru
-2.2295820037537757,0.2078443106868727,0.06712707835259842,-0.056645268631565535,-0.10117590187318197,-0.08099420333039138,-0.056192916844030764,-0.06739211819447824,-0.10420023750569743,-0.13003404088917903,-0.12651766992104016,-0.10864807108752567,-0.10160772616761607,-0.12606492830370677,-0.1264893893895335,-0.12602986164924487,-0.12506911661489417,-0.1242644082517701,-0.12400209927259748,-0.123376810608337,-0.12146936600515923,-0.11943313084821354,-0.11983022996700159,-0.12338431824466449,-0.12752525302914103,-0.12906353704519805,5.2529226880785655,-0.12488366252855838,-0.1250196722851771,-0.1246148785919565,-0.12493209598660975,-0.12476911159118902,-0.1246820487066025,taru
-2.2310472734741964,0.18836728548521606,0.0561902118354662,-0.056232974392346424,-0.09130603547985523,-0.06722429519342936,-0.04330898401841273,-0.056381633124700826,-0.09469857052501554,-0.12475280043014558,-0.13015072447085188,-0.12086061214980405,-0.11349860584100299,-0.12420384843672409,-0.12423341712787056,-0.1249331601613894,-0.12485390151489638,-0.124392971174747,-0.1244649714824492,-0.12457789951546869,-0.12336827378809291,-0.12118127187901828,-0.12054364353578421,-0.12314303290791966,-0.12732480750655736,-0.12981700001662244,5.253420854885135,-0.1252957753815664,-0.12545226858935382,-0.12506237077389262,-0.12539436456477063,-0.1251893224350292,-0.12508354231390306,taru
-2.3247646671427353,0.20781533205116903,0.06698349416491052,-0.05111111542587201,-0.08692105095186858,-0.06293337307720173,-0.04172853514801209,-0.05737744925896475,-0.09324171278733787,-0.11570154266350122,-0.11362758444339469,-0.10167999057443583,-0.09638700714064949,-0.12295328060700941,-0.1236505756678821,-0.12485138719931678,-0.1242387636422478,-0.12259224373754565,-0.1224853666352987,-0.12416561602771425,-0.124836487352618,-0.122747628418452,-0.12011199703281814,-0.120366584517261,-0.12353702676644268,-0.12625260563702517,5.213922369651547,-0.12346472504991128,-0.12364417750225616,-0.12322310278002382,-0.12357505260999516,-0.12333551093658211,-0.12321503513325352,taru
-1.8750782804064432,0.13170966881343218,0.004192557017610909,-0.0972287611850403,-0.12312159481791785,-0.1003010554035039,-0.08207319266026084,-0.09032690965716654,-0.11057799888113079,-0.12417471191401562,-0.12822254900347996,-0.12859122668032064,-0.12807354557174316,-0.13304148880587852,-0.13371911045998808,-0.1348878881293887,-0.1348940844884174,-0.13401767388626656,-0.13394071686787087,-0.13505420332614348,-0.1355806790056862,-0.13399174922354684,-0.13134566211799553,-0.1301379234155537,-0.131165574726824,-0.13271263571307404,5.3853750379709,-0.13321150545173369,-0.13336502221945343,-0.13301991439516495,-0.1333122333844678,-0.13310813209238728,-0.1330012399110787,taru
-1.7821326307501786,0.11352605169583509,-0.01038870361139864,-0.1092392647926138,-0.13511789982893954,-0.11334184058998169,-0.09386680748721295,-0.09659440178759655,-0.10907083770254257,-0.11761781415344752,-0.1222206288838801,-0.12582896964730025,-0.12603800383803954,-0.13540628763769488,-0.1358121244529778,-0.13691359461356248,-0.13778657366240943,-0.13820772233208242,-0.13855663186738534,-0.13891751955927611,-0.13862836269638584,-0.1371070172659485,-0.13491825638039204,-0.1334644203688217,-0.13346386157493417,-0.1341920991632828,5.415261962919025,-0.1356849368524815,-0.13584735555197988,-0.13552036218915697,-0.1358032411814664,-0.13559950628296266,-0.1355003379085275,taru
-1.8954972589510652,0.14300522198427087,0.013252444811878702,-0.09336255454177118,-0.12568883700414793,-0.10826301639959635,-0.09410112689743283,-0.1043724093900634,-0.12116340990935927,-0.12401594674818962,-0.11510619841516119,-0.10886430397815414,-0.11175781831067796,-0.13229295425924087,-0.13242496189140213,-0.1332998614382358,-0.13422452525720815,-0.13488887952476905,-0.13536656637033798,-0.13579293555960728,-0.13582742281177312,-0.1348188548353822,-0.13279648266218766,-0.1309773326153222,-0.13071045748454044,-0.1319051836969936,5.3782236627612106,-0.13283831602494792,-0.13302202022389392,-0.13267670307419302,-0.1329928488154115,-0.13276961456335024,-0.13266252790294383,taru
-1.8287227885569484,0.11520451338481562,-0.0035262307502350204,-0.09811357884559488,-0.12233115057365229,-0.10363254757471457,-0.09532073892332439,-0.11459532252537329,-0.13602692851514075,-0.13422510929990603,-0.11488188067049167,-0.10110730524814365,-0.10314242291391514,-0.13454424345133897,-0.1342786495836451,-0.13393001922469336,-0.1340538416258092,-0.13452557891795208,-0.13489842070667543,-0.1352255041218034,-0.13578501601085385,-0.13621331499570546,-0.13580249199158362,-0.13475555659226343,-0.13425201762901454,-0.13482700419370816,5.40086189479892,-0.13456142272857585,-0.13474830279880043,-0.1344117721862458,-0.13471078182992682,-0.1345090930220869,-0.13440737217561258,taru
-2.0179062341360168,0.16149405391341226,0.030523850807875636,-0.08145475205277992,-0.11906004086089036,-0.10094505330312473,-0.08245715409654769,-0.09348219962749166,-0.11852246788565857,-0.1284793440651274,-0.11704821462448535,-0.10155365646411922,-0.0978009346835698,-0.1313850740221678,-0.1307227514503237,-0.12851462394141006,-0.12722083333505232,-0.1272440217714045,-0.12770869346883515,-0.12839160640702524,-0.12983804516539588,-0.13168836454465047,-0.13247560575170217,-0.13163379494713856,-0.13047924846023673,-0.13032378714803922,5.335681198933099,-0.1302379360076248,-0.13042631561553153,-0.13007067470816983,-0.13038137430849328,-0.1301782334388647,-0.13006806736250903,taru
-2.116027868533866,0.1793702976336393,0.04222533574201652,-0.0787086477257954,-0.12387409286583771,-0.10684634695367147,-0.08162795666854591,-0.08276416197609353,-0.10213047462767262,-0.11471811026728995,-0.11205942470016611,-0.10537370928293711,-0.10508254747218557,-0.12865264648198288,-0.12821436343625262,-0.12522672706474294,-0.12327025377889156,-0.12298226679682643,-0.12318535379943621,-0.1233034904940165,-0.12412958606903439,-0.12600891760622931,-0.1277190646036942,-0.12801876910011734,-0.1273657603724124,-0.12697582667066132,5.299300733821697,-0.1261085856109383,-0.12629823014935604,-0.12593593902346364,-0.1262679469569725,-0.12606598589999493,-0.12595331220826833,taru
-2.006886792918102,0.1532980322898481,0.021953375604718713,-0.08435996564699916,-0.11322548010153696,-0.09165358903470619,-0.07741528613092934,-0.0932790100249972,-0.11688025865875995,-0.12240657483682417,-0.11338621683283041,-0.11063789654501698,-0.12094233458146995,-0.13279058477495936,-0.13293076576829876,-0.13047877658818344,-0.1285155202489598,-0.12766652274069906,-0.12726649973373383,-0.12689478622116815,-0.12712027243368576,-0.12844864034708234,-0.1302564351389496,-0.1313982831165815,-0.1315147538335611,-0.13105934961840415,5.340162605819368,-0.1296503068096867,-0.12982220066136138,-0.12952341516728605,-0.12983089829929778,-0.12963700367370845,-0.12953559322615618,taru
-2.1445086965087485,0.18397619427287212,0.04766617203991405,-0.06509615580406135,-0.09778003850899747,-0.0751708947278179,-0.05896299374183012,-0.07882364628602395,-0.11393477933964129,-0.13157575767010754,-0.12637852248104728,-0.1168621043451086,-0.11563539136038094,-0.1280625630869871,-0.12857641859544233,-0.1275362550726064,-0.12586852225155426,-0.12404624805529356,-0.12284007541811227,-0.12285295142710607,-0.12408710996872116,-0.1258718593575104,-0.12724236259047436,-0.12761452695556788,-0.1272335442135394,-0.12681042525958786,5.287784429618384,-0.12598459442201876,-0.12615512111374305,-0.12586964600054248,-0.12618864516205966,-0.1259803595689458,-0.12587658663759188,taru
-2.0966462064608296,0.16048594017003218,0.03651361005764281,-0.06442977228118214,-0.09186405460435165,-0.07090280235623721,-0.05888515151012548,-0.08132305900526128,-0.11680785391746673,-0.13416512401823544,-0.12833489238305734,-0.11657601000389166,-0.1115414767902959,-0.1293295495128351,-0.13016760508667746,-0.13030701375414852,-0.12894356635976728,-0.12627590991141324,-0.12423619913626684,-0.12456401231795833,-0.12697175606036903,-0.12942154269187606,-0.13009401325135933,-0.12896055833063733,-0.12752749891339601,-0.12720366090202323,5.306945890436958,-0.1280653693283085,-0.12819013229309684,-0.12795259172792808,-0.12824010079184833,-0.12805434735986143,-0.12796360960392755,taru
-1.921829216800806,0.1138538625225118,0.005403137884737643,-0.08730466662057894,-0.11721356772412866,-0.09866995985165679,-0.07866716815912726,-0.08532981700563444,-0.10843596376535365,-0.12313140579421399,-0.12094058826183865,-0.11337888839327474,-0.11228099530623854,-0.13242031995329945,-0.13279726892789,-0.13396331746962903,-0.13390010555321247,-0.1322525249136296,-0.13054348793737786,-0.13055696222586588,-0.13241048971958058,-0.13441182260341022,-0.13476181880984664,-0.13328096074310905,-0.13148315793710957,-0.13104944609050673,5.370935626979221,-0.13320456975729086,-0.13328033003172335,-0.1330838594850657,-0.13332864653284168,-0.13317856669825331,-0.13310273431397623,taru
-1.9333160338356703,0.11679492502368853,0.00317482938221537,-0.09000397332516898,-0.11515155221364069,-0.09330496151529728,-0.07697630582135041,-0.09160234575351515,-0.11917151040389136,-0.130990619612238,-0.12245917593658563,-0.11130219783813862,-0.11089388187267502,-0.12964467999434917,-0.1299655140420388,-0.13223685852394965,-0.13338379446739054,-0.1323949528939783,-0.13043528102018742,-0.12950750359255772,-0.13039448623541322,-0.13199676089205747,-0.13255051748895724,-0.13137892373185212,-0.12953257027920534,-0.12881718744632062,5.367154991457736,-0.13163744260661062,-0.13169140338953783,-0.13150931229196736,-0.13174547821841606,-0.1316030672173781,-0.13152645340330021,taru
-2.1443518118212253,0.17227096577100912,0.026837840150956593,-0.0825153724004805,-0.09937809702361974,-0.06460155684442623,-0.05184287376929804,-0.08499139958134891,-0.12776826279124698,-0.13909567915579654,-0.11866919475509388,-0.09681642980892728,-0.09479422408835786,-0.12242354752853653,-0.12313509841634156,-0.12716442015774365,-0.12942034231370594,-0.12828692868777267,-0.12562695682450428,-0.1242893835950707,-0.12504471026107322,-0.12628577604595517,-0.12624062033202815,-0.12486068684234976,-0.12357680865598525,-0.1236956081611338,5.2889956179915805,-0.125558896969462,-0.12561339682856412,-0.125418640639961,-0.12566995135545322,-0.12552982685637173,-0.12543792140171303,taru
-2.1470656251253146,0.18044564716059505,0.03359529825223056,-0.0811548979779707,-0.1027237522676307,-0.06533891417423461,-0.04426549070137765,-0.07260779218722124,-0.11919178397798803,-0.1378229348583544,-0.12067822746511962,-0.09787228172745746,-0.09593188977921374,-0.1227625046668744,-0.12343783100845102,-0.12839862256764142,-0.13182218194458456,-0.13148167125209645,-0.1287738429373932,-0.12668667339988463,-0.1266633854502151,-0.12771219262955652,-0.12813127728003018,-0.12742634729133956,-0.1264330673969831,-0.12608919566293345,5.287135852114898,-0.1268091068362443,-0.12684528308163975,-0.12665901945755131,-0.12690092796847255,-0.1267889176821594,-0.12670115877179022,taru
-2.2525888541599017,0.22059889651071957,0.06098350742067822,-0.06939470307719092,-0.10401351011334838,-0.0731288663652039,-0.050552186319684056,-0.07122188649716453,-0.10900810443014017,-0.1234020631616718,-0.10856875790462779,-0.0911400283264514,-0.09248106081801076,-0.12095693784178865,-0.12117046714750317,-0.12522936402375923,-0.12843980510202352,-0.12870814235167274,-0.1265466908709855,-0.12432307154637207,-0.1239977893035278,-0.1255333243661716,-0.12727388428368305,-0.12760264318382683,-0.1262225002175022,-0.12415317509742914,5.243193110671877,-0.12487940238264217,-0.12491043872042763,-0.1247175678951642,-0.12497033454490379,-0.12486492013044118,-0.12477503442005508,taru
-2.1094681280688397,0.17995164235197628,0.027509381957931907,-0.09104944400153217,-0.1127624367136093,-0.07293944996190371,-0.04780523757036124,-0.0709395979432337,-0.11353210356506471,-0.13268832787274004,-0.119873941380903,-0.09963710009552004,-0.09533200797906992,-0.12590285290415681,-0.1253998122150552,-0.127111269572999,-0.12968724937315843,-0.13159000934382634,-0.1311714993072035,-0.12874073438515043,-0.12674206588899745,-0.12728934620302448,-0.12978249638325481,-0.13147187934202909,-0.13038504467504664,-0.1273480005183413,5.301446639049308,-0.12839916163466453,-0.12842052947710647,-0.1282542804344607,-0.128476653456028,-0.12838962354680936,-0.12831737954512681,taru
-1.8823486637102989,0.13528330945134392,-0.003085130136049354,-0.11080862942459217,-0.13070423461642453,-0.09469413204432976,-0.0715233867627678,-0.09075159668032835,-0.1258811562785742,-0.13990729072262434,-0.12851444489744251,-0.1145212865188727,-0.11369573777363022,-0.13082800632855776,-0.13041830470359406,-0.13101526879867967,-0.13296690986126647,-0.13523399050831983,-0.13560718131935456,-0.13336542336418025,-0.13053262725910353,-0.12986325577341162,-0.1318158785334643,-0.1340579438132824,-0.13402569900327888,-0.13161684253571812,5.382998766638941,-0.13175880470973061,-0.13177809778142463,-0.1316464413155616,-0.13183953010489816,-0.1317646215092053,-0.13171155930131798,taru
-1.7987937022666867,0.1214562986780744,-0.012331358463534047,-0.1209724813415587,-0.14660446727731186,-0.11298088628904515,-0.08385241214872156,-0.09370676300386857,-0.12485978022886575,-0.14232386569489378,-0.1352219616613706,-0.11962728473973097,-0.11181283061878194,-0.13204816449747647,-0.13196569080964946,-0.132597764464977,-0.1339328415300202,-0.13544752675918018,-0.13593894856118052,-0.1346579148382588,-0.13240776820312647,-0.13111944484451732,-0.1319299452434674,-0.1337706948612233,-0.1343432573258785,-0.13270051137941555,5.409928340221854,-0.1325586129113959,-0.13259483051009877,-0.1324838870901493,-0.13265465026903314,-0.13258899785406988,-0.1325553932124417,taru
-2.0847387329194533,0.17399671945474846,0.030399087112819478,-0.0894715955195399,-0.12151140662078638,-0.08677680388226372,-0.05404868130989388,-0.0669426974750398,-0.11098272439509461,-0.1430289851177526,-0.13973962859733421,-0.11356826152268283,-0.09056872866721924,-0.12608456286975664,-0.12587793526474667,-0.1262040824649767,-0.12720846554039605,-0.12865604061511404,-0.12953056397926302,-0.12890650808209034,-0.12711859370469197,-0.12576517946004165,-0.12612632575716376,-0.12759881740620058,-0.1281792399327558,-0.12676622716493738,5.3108261710641935,-0.12659960925265382,-0.12666660579876254,-0.12654091172957446,-0.12673990116485684,-0.12665022352645516,-0.12662393789026308,taru
-2.249079901902529,0.2189244154086968,0.06703633186198162,-0.0661118152632075,-0.11173484701438942,-0.08452216425207393,-0.05129137402325159,-0.06043811277871194,-0.10377509159700886,-0.1389319487147784,-0.13760871554419726,-0.10856113132140094,-0.08088949304222115,-0.12084826951013142,-0.12011918130170599,-0.12088503530108205,-0.12241384175145864,-0.12432176323408113,-0.1255342187747994,-0.1250964524210754,-0.1232885293242826,-0.12172487041727974,-0.12191977146568497,-0.123625497409292,-0.12491958650674867,-0.12424605513458528,5.244425621496198,-0.12301804180133247,-0.1231102894736256,-0.12297261774843807,-0.12321378151446348,-0.12309852379547571,-0.12308544642756368,taru
-1.921950569618093,0.15260475258907408,0.011750661416916318,-0.10581649352477504,-0.13918406743714057,-0.10908716898820733,-0.07781765589499373,-0.0823544774627875,-0.1109158438514408,-0.13227199994055075,-0.13218813994729497,-0.11960237270326997,-0.10918062995953175,-0.12914357559421602,-0.12836549292932467,-0.12907323190906084,-0.1298207105274109,-0.13043806992690207,-0.13090105013809814,-0.13109901505229574,-0.130975667204129,-0.13089027514842622,-0.13144531067210666,-0.1327039309224264,-0.1338219563856797,-0.13383778075555786,5.369052068682902,-0.1316856156004629,-0.13177351107634133,-0.1316646911297049,-0.13186217815327225,-0.13176580223885867,-0.1317701979965322,taru
-2.0169020025399877,0.16930380481054477,0.0179326523722926,-0.10385819233520761,-0.13428271345281728,-0.10256530184534951,-0.07507363153349118,-0.082540106631677,-0.106774020474876,-0.12032833674346383,-0.11800204590291273,-0.11051194440164284,-0.10540125127838319,-0.12646436574250258,-0.1259323698763073,-0.1271084779373925,-0.12772361316638733,-0.1276836882702447,-0.12774969165650754,-0.12824300247010864,-0.12868808053456587,-0.12877871805470487,-0.12901260014866398,-0.13000817252722294,-0.13152723678487024,-0.13254909092236467,5.336010973128611,-0.129185057684748,-0.1292826706930423,-0.12915148985064273,-0.1293684085388536,-0.12927425036867887,-0.1292768979438315,taru
-2.1434424808094614,0.20194442179396488,0.04481493346721619,-0.08508930094762278,-0.12232558491613804,-0.09392620098469712,-0.068861591940012,-0.0817998459985141,-0.113196405765331,-0.12930083424758265,-0.12178070913090377,-0.10593354624491595,-0.09562953090473429,-0.12291558640209778,-0.12300050392899366,-0.12447468052838871,-0.12511593432157883,-0.1246935154775513,-0.12430658717254227,-0.12472797479897932,-0.12543630273829523,-0.12551360968659422,-0.12503349756310972,-0.12510498647719764,-0.12651027944564555,-0.12851746910184253,5.287650201994974,-0.1245457271523486,-0.1246562348727917,-0.12451517281894435,-0.12475200118734799,-0.12465136437268337,-0.12465209731930904,taru
-2.2105700993092894,0.22865399913955123,0.0548048140503863,-0.08885661408855824,-0.1273694456438299,-0.08845956863373132,-0.051043748249012665,-0.060313020322512845,-0.09938248913939826,-0.12865684347414064,-0.131867649269419,-0.12020840836759462,-0.10766735975967447,-0.12291231266109134,-0.12338426470436635,-0.12344137265154306,-0.12250083600054622,-0.12097843234246293,-0.12043082509548829,-0.12174594343758881,-0.12383206857346331,-0.12458292716145014,-0.12325557460596762,-0.1215551323359856,-0.12188350833842819,-0.12443709670133642,5.259714183029191,-0.12221888135070434,-0.12233807244070963,-0.12219082315905336,-0.12243178356245428,-0.12232780792075695,-0.12233008691856963,taru
-2.3348236229081984,0.2554537654467964,0.07810247900567889,-0.06473841782194883,-0.09770108739563213,-0.0553925821754639,-0.024367975346222075,-0.049644170393386096,-0.10538823186091532,-0.14269590863464976,-0.14455086347892182,-0.12946409008242324,-0.11756760190411698,-0.12118052287187113,-0.1210327561202871,-0.11920630888963316,-0.11731169416966412,-0.11641638135055275,-0.11721965101668957,-0.11961864060804756,-0.12231825480737588,-0.12328852845015222,-0.12151802848226625,-0.11855683359382484,-0.11749230145255547,-0.11963733890812948,5.20599664288823,-0.1196403367961044,-0.1197688102505077,-0.11961794391748636,-0.11986630765896857,-0.11976425107600795,-0.1197634449187014,taru
-2.035843026130178,0.18885191644323637,0.034993658398879295,-0.09153489705934854,-0.12607402987294328,-0.09401426171443308,-0.06335824075149112,-0.07279190363905028,-0.10867786154550674,-0.13643902742348257,-0.13947930251906132,-0.12760678298419922,-0.11771761666362858,-0.129952632338,-0.12975807987415314,-0.1278029033600259,-0.12621807756133788,-0.1260157854061153,-0.12728952371046895,-0.12941611870515796,-0.13125879058684176,-0.1314805336028146,-0.12954782674369575,-0.12674980751575204,-0.1255303319035206,-0.12707693303685869,5.32758401898098,-0.12821743932518098,-0.12833543980860132,-0.12819558181706361,-0.12840406060086826,-0.12832116559119805,-0.1283216120321185,taru
-1.7736380430519383,0.12111827925143873,-0.004925889377954323,-0.10908304682741955,-0.1373715589134169,-0.11076804070421632,-0.08723347249694309,-0.09852050567395966,-0.1287671590916957,-0.14571479455863298,-0.13926599508925147,-0.12558891420088844,-0.12190795315145092,-0.13681261413815798,-0.13699276385231116,-0.13493226751888301,-0.13281172746036723,-0.13209828737994703,-0.13350605174958605,-0.13611746673847602,-0.13782925061260093,-0.1371272095103322,-0.13453761295555974,-0.13214248393158573,-0.13160090294109242,-0.1327945744335114,5.417333049627959,-0.13432599940963913,-0.13442590476097188,-0.13430595331102124,-0.13447933765155023,-0.13441100082316287,-0.13441454656287352,taru
-1.9581410524363327,0.1405394086061514,0.00881044258632117,-0.09415603495677179,-0.11517360101104741,-0.08627673141555076,-0.07270631358777835,-0.09844221941458262,-0.13207921812544973,-0.1364756643029176,-0.11403975662616057,-0.09682820389987667,-0.1036968997065926,-0.13462017989885966,-0.13502962915240727,-0.13242304410061384,-0.12940137230652987,-0.1282049506068726,-0.1302536999826199,-0.13411275796251682,-0.1363169655878674,-0.1348265342671352,-0.1311112742285098,-0.12828461127548865,-0.12775870391369304,-0.12856917160450293,5.3575490197321844,-0.13125530041256495,-0.13136238936014785,-0.13123421036093982,-0.1314191426460342,-0.13134886682058072,-0.13135037095371177,taru
-2.0534069053504407,0.177122379191248,0.03690769314788351,-0.07758640391113164,-0.10957373822536338,-0.08768391123671833,-0.07596600679900223,-0.10022903949962456,-0.13226813225257822,-0.1365967694709066,-0.11449220944079738,-0.09600767783547716,-0.10005324931512549,-0.13134784276579747,-0.13206253179418886,-0.13052158995120838,-0.12791054636266122,-0.12665115698391788,-0.12883135174062826,-0.1326236203611493,-0.13380829686664422,-0.13102373639739742,-0.127303825648425,-0.12576410831841955,-0.12589736858258377,-0.1255810457785943,5.3220459733782075,-0.12874162832882338,-0.12884864183428366,-0.12871806030660804,-0.12890388968199362,-0.12883408507180144,-0.12883867560504736,taru
-2.0126312221451945,0.1718270317096131,0.03245756307962792,-0.08320386524752994,-0.11819186754311276,-0.09789961755237446,-0.08344236650016426,-0.10209793675716765,-0.1309827557243475,-0.13791317382865634,-0.12071523442390486,-0.10227842532471079,-0.09916158511178239,-0.13007547912009648,-0.1307426936888146,-0.13018288799166872,-0.1279770042669785,-0.12639419999257853,-0.1280655445853455,-0.13142994576020353,-0.1322735331012928,-0.12971790851206924,-0.1274111857468313,-0.12791250597586626,-0.1290341732089106,-0.12780505414954219,5.336962625035847,-0.12888589350645602,-0.12898802121327627,-0.12885458701869687,-0.12903208332921912,-0.12897049614132314,-0.12897597235697303,taru
-2.001570096709763,0.15233021734348492,0.02138015517205668,-0.07987389494636152,-0.10280603509295526,-0.08253127262701745,-0.07870702159136155,-0.10660135934423369,-0.13580724874022693,-0.13978559997316906,-0.12485325669413441,-0.11116542028471608,-0.10496833588716367,-0.12887830328984748,-0.1294207023623153,-0.12968401877847552,-0.12827835928279166,-0.1268234663002733,-0.12758317372148054,-0.12941046175749382,-0.12927458023057592,-0.12733758517422822,-0.12704227150681413,-0.1295202079217865,-0.13126801292581572,-0.129294424553691,5.341967700138894,-0.1288043498737545,-0.12889881964796004,-0.12877332469907699,-0.1289386970161184,-0.12888605457173735,-0.12889171714909695,taru
-2.0726731902039135,0.16512104950476766,0.025907412803296746,-0.07804928067690671,-0.097609830449856,-0.07483376909961909,-0.07295052935122276,-0.10380836178015203,-0.13346827683996726,-0.13644826350927378,-0.12105460256810449,-0.10688548170564244,-0.0999338476092264,-0.1278063886438462,-0.12848215901988977,-0.1282037897864079,-0.1266284334686252,-0.12508534572926958,-0.12515975671001872,-0.12587937845109315,-0.12524187908503767,-0.12400525539691694,-0.12507852225199345,-0.12864249016934123,-0.13073000041663466,-0.12840286348656937,5.316078690266326,-0.1266134081566982,-0.12669803711793853,-0.12658229461392637,-0.1267526870046478,-0.12669748821755836,-0.12670154105409281,taru
-2.0152413366414375,0.16062993427626113,0.016521922469414342,-0.0892978104573783,-0.11111581007099515,-0.09301655182990935,-0.08984486993032939,-0.10736448995700949,-0.12236962188561683,-0.12460566799554547,-0.11935842395888513,-0.10940037845997398,-0.09610122738919666,-0.12988460512798164,-0.1308444462902637,-0.13073591527126782,-0.12887922228593565,-0.12637037383064392,-0.12540586743224272,-0.12604570018405045,-0.12635954293301976,-0.12578773289484507,-0.12616639099007845,-0.12854440172272374,-0.1308640144860956,-0.13049475158659923,5.337196143136234,-0.1283166204583019,-0.12838929386486805,-0.12828815005050798,-0.12845330191341942,-0.128397510878968,-0.12840396910381968,taru
-1.9719052620065647,0.15448718920402676,0.012805823733339938,-0.09154548632536161,-0.11266098753767029,-0.09320602356613641,-0.08774747173120068,-0.10310573181373286,-0.11796269693135367,-0.12429530399086076,-0.12731267029841217,-0.12510548941769636,-0.11355099577175087,-0.1301198367692721,-0.13109461892264,-0.13183821746969904,-0.13042795985886685,-0.1273049853339102,-0.12512301290610867,-0.12527664602839217,-0.12642273481230684,-0.12690521583477246,-0.12719401743684527,-0.12872760288057405,-0.13119077291919523,-0.13251269246260805,5.352475586947057,-0.1294866176101897,-0.1295453361693523,-0.1294507876694751,-0.129619833812057,-0.1295630116623052,-0.12956657993511317,taru
